id	word1	word2
220	crime	theft
221	crime	fraud
222	crib	cradle
223	disc	computer
224	foot	head
225	mother	wife
226	breakfast	supper
227	bathroom	bedroom
228	plate	bowl
229	meat	bread
230	air	helium
231	worker	employer
232	worker	camera
233	body	chest
234	body	stomach
235	body	shoulder
236	heart	surgery
237	story	topic
238	game	trick
239	couple	pair
240	purse	bag
241	top	side
242	belief	flower
243	wealth	poverty
244	wealth	prestige
245	wealth	fame
246	brother	soul
247	doctor	professor
248	doctor	temper
249	oak	maple
250	goal	quest
251	target	arrow
252	chocolate	pie
253	rhythm	melody
254	cattle	beef
255	room	bath
256	room	bed
257	room	cell
258	hill	cliff
259	helper	maid
260	basketball	baseball
261	rice	boy
262	alley	bowl
263	jar	bottle
264	seed	mustard
265	guitar	drum
266	diet	salad
267	diet	apple
268	dad	mother
269	meter	yard
270	card	bridge
271	crowd	parade
272	guy	stud
273	guy	girl
274	box	elevator
275	box	booth
276	box	cigar
277	box	hat
278	butter	potato
279	lake	swamp
280	driver	pilot
281	idea	image
282	idea	scheme
283	right	justice
284	birthday	date
285	birthday	year
286	fee	salary
287	exit	doorway
288	aisle	hall
289	aisle	hallway
290	shoulder	head
291	sorrow	shame
292	college	class
293	formula	log
294	chief	mayor
295	girl	child
296	girl	maid
297	adult	baby
298	charcoal	coal
299	log	timber
300	log	bath
301	task	job
302	task	highway
303	task	straw
304	club	society
305	people	party
306	root	grass
307	brow	eye
308	vehicle	bus
309	cab	bus
310	effort	difficulty
311	composer	writer
312	shelter	hut
313	value	belief
314	despair	misery
315	logic	arithmetic
316	chemistry	theory
317	trial	verdict
318	comfort	safety
319	era	decade
320	code	symbol
321	home	state
322	author	reader
323	author	creator
324	hip	lip
325	daughter	kid
326	limb	leg
327	classroom	hallway
328	tobacco	cigarette
329	baby	daughter
330	pipe	cigar
331	milk	juice
332	cup	jar
333	proof	fact
334	archbishop	bishop
335	letter	paragraph
336	page	paragraph
337	steeple	chapel
338	calf	bull
339	flu	fever
340	bell	door
341	beauty	age
342	chapter	choice
343	chapter	tail
344	arithmetic	rhythm
345	trick	size
346	jail	choice
347	hole	wife
348	bath	trick
349	bath	wife
350	course	stomach
351	couch	baseball
352	deck	mouse
353	cliff	tail
354	dollar	people
355	bicycle	bedroom
356	bowl	tail
357	go	come
358	go	allow
359	go	sell
360	take	steal
361	take	receive
362	take	carry
363	take	deliver
364	take	possess
365	take	leave
366	multiply	divide
367	multiply	add
368	plead	beg
369	kill	destroy
370	kill	choke
371	create	make
372	create	build
373	create	destroy
374	accept	reject
375	accept	believe
376	accept	forgive
377	accept	deliver
378	leave	go
379	leave	appear
380	choose	elect
381	lose	fail
382	lose	keep
383	lose	get
384	achieve	accomplish
385	achieve	try
386	achieve	succeed
387	make	become
388	receive	give
389	borrow	beg
390	borrow	sell
391	imitate	portray
392	greet	meet
393	agree	argue
394	agree	differ
395	agree	please
396	destroy	make
397	save	protect
398	give	put
399	give	borrow
400	give	allow
401	give	steal
402	decide	choose
403	keep	possess
404	keep	protect
405	keep	borrow
406	keep	give
407	succeed	fail
408	succeed	try
409	gather	meet
410	arrive	leave
411	arrive	come
412	add	divide
413	add	build
414	acquire	get
415	ask	pray
416	ask	plead
417	speak	hear
418	argue	differ
419	argue	prove
420	argue	justify
421	argue	persuade
422	steal	buy
423	do	quit
424	get	put
425	get	buy
426	satisfy	please
427	cherish	keep
428	behave	obey
429	cooperate	participate
430	fail	discourage
431	say	participate
432	say	verify
433	please	plead
434	verify	justify
435	assume	predict
436	forgive	forget
437	realize	discover
438	reject	avoid
439	pursue	persuade
440	explore	discover
441	withdraw	reject
442	beg	ask
443	deliver	carry
444	breathe	choke
445	become	seem
446	become	appear
447	accomplish	become
448	absorb	possess
449	absorb	withdraw
450	collect	save
451	replace	restore
452	portray	decide
